id	text	HS	TR	AG
18201	I swear Iâ€™m getting to places just in the nick of time! Itâ€™s exhausting @Sam_Schulman RT @MaireadEvvoMc: Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/gtLMcuFC5p	0	0	0
18202	Iâ€™m an immigrant â€” and Trump is right on immigration - https://t.co/Pldngi5fmv...â¦@matt_camâ©, can you give you insights on this story? https://t.co/DjuIzVb2oN	0	0	0
18205	Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig	0	0	0
18206	UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz	0	0	0
18207	@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant	0	0	0
18208	Global Compact on Migration moves forward https://t.co/cDH8MvNynx #WithRefugees #GlobalCompact @RCKDirector @refugeeaffairs @UNHCR_Kenya @drckenya @tyrusmaina	0	0	0
18209	Violence toward tourists in Barcelona, Spain -- "Tourists Go Home" " Refugees Welcome".  @VisitBCN_EN @visitcatalonia https://t.co/KZIEpzeQ4w	0	0	0
18210	Immigration decline costing UK economy billions, says think thank | The Independent - https://t.co/afUV2Rn81v	0	0	0
18214	Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT	0	0	0
18217	Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi	0	0	0
18218	Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers	0	0	0
18219	We must reject the "globalization of indifference" toward refugees, says the president of the International Catholic Migration Commission. https://t.co/RtZRiHxw2v	0	0	0
18220	#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN	0	0	0
